98be8b85-16ad-46d3-9736-2b240803da21,HGNC:20869,BMP10,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-10-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_98be8b85-16ad-46d3-9736-2b240803da21-2022-10-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
d1da0a68-cf08-4de9-8461-0808826679bd,HGNC:20869,BMP10,MONDO:0005453,"congenital heart disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-09-11T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_d1da0a68-cf08-4de9-8461-0808826679bd-2023-09-11T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
7004b10e-0eb6-4517-8deb-2d4b7264d2f8,HGNC:1076,BMPR1A,MONDO:0017380,"juvenile polyposis syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-12-30T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_7004b10e-0eb6-4517-8deb-2d4b7264d2f8-2022-12-30T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
e810879d-f635-4851-b20e-86998b000fcc,HGNC:1076,BMPR1A,MONDO:0015924,"pulmonary arterial hypertension",HP:0000005,Unknown,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-10-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_e810879d-f635-4851-b20e-86998b000fcc-2022-10-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a21917a1-31d3-42dd-b6d3-ea5fa6edd6c1,HGNC:1077,BMPR1B,MONDO:0015924,"pulmonary arterial hypertension",HP:0000005,Unknown,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-10-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a21917a1-31d3-42dd-b6d3-ea5fa6edd6c1-2022-10-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
1b4322da-10a2-46c4-be0c-b5163ab5f401,HGNC:1078,BMPR2,MONDO:0005453,"congenital heart disease",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2023-09-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1b4322da-10a2-46c4-be0c-b5163ab5f401-2023-09-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a20ce78b-18ba-436c-877e-a08d092ac7c7,HGNC:1078,BMPR2,MONDO:0015924,"pulmonary arterial hypertension",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-12-07T17:23:18.621Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a20ce78b-18ba-436c-877e-a08d092ac7c7-2020-12-07T172318.621Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
08521bf8-a5a2-4a44-941b-12d9eae7aa4f,HGNC:3581,BPTF,MONDO:0000508,"syndromic intellectual disability",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-07-06T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_08521bf8-a5a2-4a44-941b-12d9eae7aa4f-2022-07-06T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
47cf08d5-efc6-4d42-b031-a06619873161,HGNC:1097,BRAF,MONDO:0018997,"Noonan syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_47cf08d5-efc6-4d42-b031-a06619873161-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
888875a8-5654-486b-8e64-e1382ccc6650,HGNC:1097,BRAF,MONDO:0007893,"Noonan syndrome with multiple lentigines",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_888875a8-5654-486b-8e64-e1382ccc6650-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a53e5a92-126f-4b00-a89b-af55d4f342ca,HGNC:1097,BRAF,MONDO:0015280,"cardiofaciocutaneous syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a53e5a92-126f-4b00-a89b-af55d4f342ca-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f229eceb-8f5e-4ecb-a484-7863b8dc7d19,HGNC:1097,BRAF,MONDO:0009026,"Costello syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2018-07-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f229eceb-8f5e-4ecb-a484-7863b8dc7d19-2018-07-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
698a4cb3-df52-432b-9d3e-d3d76111db25,HGNC:21701,BRAT1,MONDO:0013784,"neonatal-onset encephalopathy with rigidity and seizures",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-13T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_698a4cb3-df52-432b-9d3e-d3d76111db25-2022-09-13T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
93a7b6f1-75e5-4f97-be9d-62fb5770b8cb,HGNC:21701,BRAT1,MONDO:0020841,"neurodevelopmental disorder with cerebellar atrophy and with or without seizures",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-06T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_93a7b6f1-75e5-4f97-be9d-62fb5770b8cb-2022-09-06T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9972,HGNC:1100,BRCA1,MONDO:0011450,"breast-ovarian cancer, familial, susceptibility to, 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-09-13T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9972,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
aa39798d-9b6e-430d-8bc1-2a01f81f1f72,HGNC:1100,BRCA1,MONDO:0054748,"Fanconi anemia, complementation group S",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-05-14T00:31:37.538Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aa39798d-9b6e-430d-8bc1-2a01f81f1f72-2020-05-14T003137.538Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8397,HGNC:1101,BRCA2,MONDO:0012933,"breast-ovarian cancer, familial, susceptibility to, 2",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-09-13T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_8397,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
48faf04b-ffc4-4163-8570-22f5c29c4064,HGNC:1101,BRCA2,MONDO:0011584,"Fanconi anemia complementation group D1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-04-19T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_48faf04b-ffc4-4163-8570-22f5c29c4064-2019-04-19T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8b28cda3-bce6-4a8f-b359-0ab398a1111d,HGNC:13575,BRD4,MONDO:0000508,"syndromic intellectual disability",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-04-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8b28cda3-bce6-4a8f-b359-0ab398a1111d-2022-04-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9910,HGNC:20473,BRIP1,MONDO:0016419,"hereditary breast carcinoma",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100006,"Refuted Evidence",2017-05-10T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9910,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9911,HGNC:20473,BRIP1,MONDO:0016248,"familial ovarian cancer",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2016-10-12T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_9911,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
40aae4ea-8c9b-42a7-9d02-0f52a184712f,HGNC:20473,BRIP1,MONDO:0012187,"Fanconi anemia complementation group J",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-08-18T16:04:42.255Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_40aae4ea-8c9b-42a7-9d02-0f52a184712f-2019-08-18T160442.255Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
327881a5-52fd-42bd-a500-c94514a7aed3,HGNC:11405,BRSK2,MONDO:0100038,"complex neurodevelopmental disorder",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-02-03T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_327881a5-52fd-42bd-a500-c94514a7aed3-2021-02-03T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9f74ee87-e640-4604-9bb7-e7617907f92c,HGNC:12760,BRWD1,MONDO:0016575,"primary ciliary dyskinesia",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2022-11-10T11:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9f74ee87-e640-4604-9bb7-e7617907f92c-2022-11-10T110000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
a44471f3-0951-4456-955d-916b691e59f5,HGNC:12760,BRWD1,MONDO:0015977,agammaglobulinemia,HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100004,Limited,2022-12-08T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_a44471f3-0951-4456-955d-916b691e59f5-2022-12-08T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
b8a924e2-e76b-4363-bf38-d95fd53d6141,HGNC:17342,BRWD3,MONDO:0020119,"X-linked syndromic intellectual disability",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-18T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b8a924e2-e76b-4363-bf38-d95fd53d6141-2018-07-18T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
02472719-c26d-40ff-8ad4-897ef7a6800a,HGNC:15832,BSCL2,MONDO:0018894,"distal hereditary motor neuropathy",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-09-23T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_02472719-c26d-40ff-8ad4-897ef7a6800a-2022-09-23T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
9b69acb1-93bc-4bc0-8a33-77bf64179c32,HGNC:16512,BSND,MONDO:0011242,"Bartter disease type 4A",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-07-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_9b69acb1-93bc-4bc0-8a33-77bf64179c32-2018-07-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
74599afe-02f9-4225-9e50-63306f04a552,HGNC:1122,BTD,MONDO:0009723,"Leigh syndrome",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2021-06-14T14:03:27.018Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_74599afe-02f9-4225-9e50-63306f04a552-2021-06-14T140327.018Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
847f7f2b-575f-4a90-bf02-179d464e4841,HGNC:1122,BTD,MONDO:0009665,"biotinidase deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-02-10T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_847f7f2b-575f-4a90-bf02-179d464e4841-2020-02-10T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
6341781b-9ba9-41b1-889a-8d65a9b3ebb7,HGNC:1133,BTK,MONDO:0010615,"isolated growth hormone deficiency type III",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-11-17T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_6341781b-9ba9-41b1-889a-8d65a9b3ebb7-2020-11-17T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8dc4d594-2103-46ad-a786-f4bda9b95995,HGNC:1133,BTK,MONDO:0010421,"Bruton-type agammaglobulinemia",HP:0001417,X-linked,GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-10-20T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8dc4d594-2103-46ad-a786-f4bda9b95995-2020-10-20T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
59147f27-d5a3-4760-ba8d-0429bae3c906,HGNC:1149,BUB1B,MONDO:0009759,"mosaic variegated aneuploidy syndrome 1",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2019-11-22T14:53:26.352Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_59147f27-d5a3-4760-ba8d-0429bae3c906-2019-11-22T145326.352Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
31a0db34-cad3-4746-a40f-2912318dfbd2,HGNC:1152,BVES,MONDO:0015152,"autosomal recessive limb-girdle muscular dystrophy",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-06-19T19:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_31a0db34-cad3-4746-a40f-2912318dfbd2-2023-06-19T190000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
3216,HGNC:1242,C1QB,MONDO:0013343,"C1Q deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2017-01-09T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_3216,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8e98e3a8-77f2-4011-96cb-6bcc54f36a8b,HGNC:1243,C1QBP,MONDO:0044970,"mitochondrial disease",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2022-08-15T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8e98e3a8-77f2-4011-96cb-6bcc54f36a8b-2022-08-15T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
ca993ab8-029f-46f6-9fc5-ffc1f54cb120,HGNC:24564,C2CD3,MONDO:0014413,"orofaciodigital syndrome type 14",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-05-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_ca993ab8-029f-46f6-9fc5-ffc1f54cb120-2023-05-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
78a4d83e-8fb0-4b47-9dfc-5dfe618e1aa3,HGNC:1318,C3,MONDO:0013043,"atypical hemolytic-uremic syndrome with C3 anomaly",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2023-09-29T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_78a4d83e-8fb0-4b47-9dfc-5dfe618e1aa3-2023-09-29T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
afd5a267-72c8-4a04-8404-4c819efe61c5,HGNC:28337,C9orf72,MONDO:0007105,"frontotemporal dementia and/or amyotrophic lateral sclerosis 1",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100001,Definitive,2021-09-21T03:02:09.665Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_afd5a267-72c8-4a04-8404-4c819efe61c5-2021-09-21T030209.665Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
f7c5731a-866e-4a96-abb0-f0747f89280b,HGNC:1377,CA5A,MONDO:0014332,"hyperammonemic encephalopathy due to carbonic anhydrase VA deficiency",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2018-09-10T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_f7c5731a-866e-4a96-abb0-f0747f89280b-2018-09-10T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
20de88d2-6681-4522-9e11-26cdf66a2c15,HGNC:1385,CABP2,MONDO:0019497,"nonsyndromic genetic hearing loss",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100001,Definitive,2020-02-06T17:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_20de88d2-6681-4522-9e11-26cdf66a2c15-2020-02-06T170000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
df8ed53b-a959-4e5b-a323-7a80b152a98b,HGNC:1389,CACNA1B,MONDO:0100516,"complex neurodevelopmental disorder with motor features",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2023-08-21T18:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_df8ed53b-a959-4e5b-a323-7a80b152a98b-2023-08-21T180000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
10146,HGNC:1390,CACNA1C,MONDO:0015263,"Brugada syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2017-11-21T00:00:00,https://search.clinicalgenome.org/kb/gene-validity/CGGCIEX:assertion_10146,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
51dae85e-8745-48c1-8fb9-cabc2501d3fb,HGNC:1390,CACNA1C,MONDO:0000453,"short QT syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100005,"Disputed Evidence",2020-08-03T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_51dae85e-8745-48c1-8fb9-cabc2501d3fb-2020-08-03T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
c496551d-c7a7-4e49-ad41-8cfd49840dc1,HGNC:1390,CACNA1C,MONDO:0002442,"long QT syndrome",HP:0000006,"Autosomal dominant",GENCC:000102,ClinGen,GENCC:100003,Moderate,2020-04-24T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_c496551d-c7a7-4e49-ad41-8cfd49840dc1-2020-04-24T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
8249f2c1-ff59-4ea2-8e7e-11256c73433e,HGNC:1391,CACNA1D,MONDO:0013960,"sinoatrial node dysfunction and deafness",HP:0000007,"Autosomal recessive",GENCC:000102,ClinGen,GENCC:100003,Moderate,2018-05-01T16:00:00.000Z,https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_8249f2c1-ff59-4ea2-8e7e-11256c73433e-2018-05-01T160000.000Z,,,https://www.clinicalgenome.org/docs/?doc-type=curation-activity-procedures&curation-procedure=gene-disease-validity
